Unnamed: 0,0,1,2,3,4,5,6,7,8,9
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.1,0.0,0.1,0.2,0.1,0.2,0.1,0.1,0.1
4,0.2,0.8,1.2,0.2,0.8,1.1,1.2,1.2,0.8,0.1
5,10.6,10.0,0.7,9.5,3.9,10.1,7.9,4.4,4.4,2.5
6,53.0,42.5,49.3,21.9,4.2,29.1,14.5,36.9,5.4,6.9
7,143.9,137.4,123.3,169.8,82.4,185.7,210.2,172.7,146.6,136.0
8,4.6,401.1,59.3,673.3,560.8,210.3,89.1,521.1,89.8,416.5
9,750.4,414.0,1123.7,860.4,327.2,62.5,516.4,928.3,779.1,1432.2
10,233.9,1223.6,2920.0,18.9,526.5,529.8,5.9,1656.5,2505.6,2454.9
11,2657.5,3184.2,3313.7,94.4,804.7,3700.6,1543.0,2523.3,3869.6,3762.4
12,4352.2,1556.5,2078.6,200.1,3069.2,3311.6,889.7,2860.4,3951.8,840.5
13,3956.0,3869.6,4270.1,1042.4,4058.7,1688.6,2703.8,3852.7,4077.9,786.9
14,697.4,990.2,2378.3,1303.6,95.5,2338.9,237.5,1239.5,746.7,610.4
15,422.9,309.2,177.0,1192.0,518.9,1370.5,211.2,829.9,958.7,755.9
16,188.6,228.9,173.2,329.8,247.4,64.5,73.5,506.8,329.0,295.4
17,131.8,48.7,1.3,96.2,154.3,70.9,39.3,160.0,216.8,190.0
18,23.4,20.4,34.7,31.9,22.3,21.9,34.3,16.0,50.7,53.6
19,2.7,8.0,2.0,9.9,7.5,4.9,0.8,5.1,0.9,3.9
20,1.4,1.0,1.3,1.6,0.8,1.0,0.3,0.3,0.4,1.4
21,0.1,0.2,0.2,0.0,0.1,0.1,0.2,0.1,0.2,0.1
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.1,0.1,0.1,0.0,0.0,0.1,0.0,0.1,0.0,0.1
28,1.5,0.3,1.5,0.9,1.1,0.6,1.2,1.2,0.8,0.7
29,9.2,2.9,5.0,4.6,4.3,4.4,3.8,0.0,6.2,9.0
30,40.2,27.0,14.1,22.4,10.2,55.5,37.2,33.6,3.7,13.9
31,45.2,201.7,105.4,109.7,76.4,186.6,98.4,46.2,166.2,191.1
32,9.2,147.5,490.4,287.1,115.7,184.6,10.5,519.3,459.0,401.9
33,1291.4,574.9,38.3,695.1,45.0,250.6,211.6,1483.1,1515.5,1173.0
34,416.0,2667.8,1087.7,113.4,1403.5,2346.1,648.5,1991.7,2628.8,1507.7
35,2502.0,3475.1,2330.9,451.3,1144.9,3708.3,4390.1,1392.5,2110.2,4029.8
36,1468.1,4514.9,1751.0,2991.3,1486.8,3515.4,878.1,4818.0,4217.5,955.3
37,1191.1,363.9,3900.1,1686.5,2911.0,3288.0,620.6,3830.8,927.9,2459.2
38,1642.9,1147.5,2494.4,588.2,1843.4,2191.5,139.7,38.8,39.3,164.6
39,97.8,1567.4,937.2,811.6,254.2,778.0,1062.7,318.4,777.7,14.8
40,323.9,510.4,420.2,531.7,293.6,577.4,45.2,194.4,609.6,427.9
41,21.4,103.5,166.9,109.8,79.6,71.0,166.7,123.9,154.0,154.1
42,12.5,22.1,13.3,50.6,4.4,39.5,12.3,10.3,30.7,22.8
43,4.7,5.5,9.5,9.1,5.1,7.7,3.1,5.6,7.2,1.9
44,1.7,1.5,0.9,0.6,0.7,1.6,1.5,0.6,1.4,1.3
45,0.1,0.1,0.2,0.1,0.1,0.1,0.1,0.0,0.1,0.1
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,0.1,0.1,0.0,0.1,0.2,0.1,0.1,0.1,0.1,0.1
52,0.5,0.7,1.0,0.1,0.3,0.0,0.9,0.3,0.4,0.0
53,8.1,3.4,3.9,1.0,4.2,0.1,10.6,2.5,6.6,7.5
54,16.7,8.1,42.4,22.3,14.6,15.6,39.9,43.4,44.5,30.9
55,147.9,65.5,91.1,143.8,27.0,182.7,75.8,23.8,104.9,135.8
56,52.3,232.9,506.8,257.2,246.4,506.7,265.7,178.2,285.5,251.4
57,1151.8,24.9,431.4,945.6,1536.2,170.5,1210.7,1448.8,1370.2,585.8
